aircraft_id,callsign,dep_airport,dest_airport,ac_type,time,lat,lon,alt,velocity,heading,dest_lat,dest_lon
0,UAL100,DCA,BWI,jet,0,42.06609498383976,-73.4606223544237,35000.0,471.2868279896473,81.10495905562463,39.175,-76.668
1,UAL101,BWI,JFK,jet,0,42.10266868347008,-73.14741399470786,35000.0,471.2868279896473,272.5512174775151,40.639,-73.778
2,UAL102,ORD,PHL,turboprop,0,40.96494349910038,-75.23262812451684,36000.0,476.61335549270194,40.79864154257482,39.872,-75.241
3,UAL103,JFK,DCA,jet,0,41.10884112261322,-74.9304087115709,36000.0,476.61335549270194,217.7358073958303,38.852,-77.038
4,UAL104,ORD,BWI,jet,0,39.726124071124985,-75.47681638284243,37000.0,464.676717079866,130.1979691991527,39.175,-76.668
5,UAL105,JFK,LAX,jet,0,39.679794384048144,-75.13287405924589,37000.0,464.676717079866,322.5795185683731,33.942,-118.408
6,UAL106,ORD,LAX,jet,0,40.14497629006169,-74.11539293539077,38000.0,482.57052421784954,88.70595690881983,33.942,-118.408
7,UAL107,BOS,BOS,jet,0,40.17205655726801,-73.76419893754236,38000.0,482.57052421784954,259.37451160881255,42.364,-71.005
8,UAL108,JFK,PHL,jet,0,39.95751948008761,-73.17132401822222,39000.0,488.7318419206956,34.22657522110923,39.872,-75.241
9,UAL109,EWR,PHL,jet,0,40.020768539453094,-72.8562509268662,39000.0,488.7318419206956,217.95526987162316,39.872,-75.241
10,UAL110,LAX,PHL,jet,0,41.780027328793594,-73.76965008799088,40000.0,462.05690063878995,142.10198767674686,39.872,-75.241
11,UAL111,PHL,DCA,jet,0,41.73399352892648,-73.49056115104376,40000.0,462.05690063878995,311.16660609723766,38.852,-77.038
12,UAL112,ORD,BWI,turboprop,0,41.50834917435032,-73.35743500377959,41000.0,474.020424149772,101.96347402306779,39.175,-76.668
13,UAL113,JFK,PHL,jet,0,41.29371482141562,-73.07785470451904,41000.0,474.020424149772,272.70545001594655,39.872,-75.241
14,UAL114,JFK,BOS,jet,0,40.66956795626263,-73.54823375468708,36000.0,480.0,90.0,42.364,-71.005
